weather_year,month,day,country,Temperature,Solar_Radiation,Wind_Speed,Dew_Point,Humidity,BAIT
2018,1,31,country_1,3.953539583333352,64.63333333333334,8.272925142783453,1.1296337500000273,4.112382027463629,2.9622620131325847
2018,2,1,country_1,4.07507541666669,67.54962962962964,7.313647855084238,0.3827075000000211,3.8707252063758393,2.661577225092961
2018,2,2,country_1,3.921367916666687,67.02148148148149,4.5715635457516255,1.2036570833333566,4.110367178129454,2.7923377693623497
2018,2,3,country_1,3.758357500000024,45.35185185185185,6.061728791472859,1.9493320833333572,4.334129939889091,2.420539109084374
2018,2,4,country_1,3.299180000000033,55.60444444444445,3.2749261190591152,1.321381666666693,4.150379768629034,2.382360114796587
2018,2,5,country_1,1.727714583333352,60.86592592592592,1.7739304847915314,-2.0944958333333097,3.237306195647022,1.961032255940948
2018,2,6,country_1,1.287962916666686,71.23333333333333,5.525257681530662,-1.4886233333333128,3.3816723166328084,1.128914289666055
2018,2,7,country_1,1.5640020833333566,43.21037037037038,3.890420797488733,-0.0234670833333083,3.786797500771572,0.6773113774784622
2018,2,8,country_1,5.967214583333354,27.11555555555556,3.804430145413662,4.777651250000024,5.316903875463137,2.5729338914058144
2018,2,9,country_1,2.116657500000026,86.72370370370372,6.323189940122315,-0.8708520833333111,3.5333501631366286,2.0008761241943827
2018,2,10,country_1,6.900067500000023,39.262962962962966,6.887382052846516,5.093457500000021,5.4685223684643,3.579432369439278
2018,2,11,country_1,1.5925233333333466,84.10296296296296,7.346835542361649,-1.6305924999999777,3.350641974585848,1.869957640395363
2018,2,12,country_1,2.683821666666695,85.40074074074074,6.336423065654697,-0.4642812499999778,3.647185658818908,1.8806012034949309
2018,2,13,country_1,3.098089166666689,94.98592592592593,5.675914621146119,-0.4926233333333082,3.663664504290328,2.039867718337593
2018,2,14,country_1,6.051520833333359,37.215555555555554,7.263923583566837,3.170289583333352,4.789164401275907,3.2186020167379654
2018,2,15,country_1,3.167448750000027,92.78666666666668,6.901601967370943,-0.5131370833333099,3.636892603487557,2.8027701894493
2018,2,16,country_1,4.341312916666683,62.88074074074074,5.370522283847617,1.2142675000000267,4.158281143822819,3.034871054609982
2018,2,17,country_1,4.900167083333355,82.83703703703704,2.824843920402977,2.7082733333333597,4.576230535601515,3.683687009327324
2018,2,18,country_1,6.957329583333357,14.12074074074074,2.843735522910467,6.518131666666695,6.030642055576112,4.463404123744776
2018,2,19,country_1,9.38145083333336,60.51703703703704,3.6586000863526063,8.075769583333356,6.653954040536653,6.408570769627654
2018,2,20,country_1,5.223397916666684,102.36,4.344376666682053,2.241947500000021,4.425484866584209,5.550714820405384
2018,2,21,country_1,3.8366025000000192,83.52074074074075,2.150770290915707,1.620483750000022,4.241321317281109,4.419081129255971
2018,2,22,country_1,4.33429041666669,67.1274074074074,3.5320159694567006,1.6161904166666947,4.234577768490161,3.6822675822788895
2018,2,23,country_1,3.394041250000022,86.28518518518518,5.690597406544484,-1.0149066666666446,3.493636425669296,3.118221171588212
2018,2,24,country_1,2.4696954166666885,93.27777777777776,4.738382397742902,-2.0717095833333112,3.2314663956452487,2.6225497337394343
2018,2,25,country_1,2.919642916666691,120.93703703703704,4.643844142933328,-1.7686420833333163,3.307258739984041,2.8073676772255087
2018,2,26,country_1,1.12299541666669,54.48666666666667,5.2063538213709455,-4.223257916666647,2.7610224183059286,1.5969228808585332
2018,2,27,country_1,0.372774166666692,97.74962962962962,5.542572082771165,-3.680566666666645,2.8777136091010167,0.7821698058791234
2018,2,28,country_1,-2.612713749999981,102.6474074074074,7.008918994572096,-5.38871958333331,2.5305542955509868,-1.435903143773921
2018,3,1,country_1,-2.6107941666666457,79.94962962962963,9.93858724681518,-5.32969458333331,2.552296406147771,-2.876219924362196
2018,3,2,country_1,-0.1011395833333068,36.086666666666666,10.183129344656448,-2.0314879166666464,3.240298222787126,-2.7277498852137056
2018,3,3,country_1,1.151976666666691,63.8837037037037,7.224168048792186,-0.371537916666649,3.667782731058477,-1.3263057872537494
2018,3,4,country_1,2.5487220833333595,64.56074074074074,4.0368814058832365,1.546447916666689,4.214067543134152,0.4515552329560123
2018,3,5,country_1,2.5954441666666903,96.76074074074074,1.879541791892134,1.7326283333333592,4.26509485837465,1.7294955759033348
2018,3,6,country_1,3.594677916666692,109.25629629629628,2.1875235853992785,1.284427916666689,4.129993174004018,2.944407921488102
2018,3,7,country_1,4.126002500000017,135.55925925925928,4.125022472873316,0.7087508333333569,3.965973377770109,3.760825316265647
2018,3,8,country_1,3.4948595833333607,118.86148148148148,3.2960268793738545,0.8113020833333545,3.997712505919198,3.695299893352556
2018,3,9,country_1,3.1538550000000214,64.7911111111111,3.365380526733201,1.908804166666691,4.359936645629048,2.842446586132068
2018,3,10,country_1,7.722508333333354,44.50592592592593,4.28688832339539,6.687663333333366,6.069380285173444,4.431143819508462
2018,3,11,country_1,6.587518750000025,111.8125925925926,2.930358490333006,5.659011250000027,5.630195275696956,5.338419278284581
2018,3,12,country_1,6.918722500000023,83.25481481481482,3.544005998289684,5.477926666666683,5.55873417920212,5.829042352455764
2018,3,13,country_1,5.440517083333359,121.96296296296296,4.304536254145605,2.3449691666666914,4.476119622205266,5.41013576468789
2018,3,14,country_1,7.874357500000021,20.028148148148148,9.87601865100702,6.591569166666685,6.0007481630754285,4.853232697610178
2018,3,15,country_1,8.096761666666685,119.1562962962963,5.503677555775725,6.10456291666669,5.804096914001865,6.017534055996428
2018,3,16,country_1,7.087445000000026,82.89185185185185,2.9503822801926005,5.829115416666686,5.6938985557199855,6.098410794083637
2018,3,17,country_1,2.1687358333333577,82.24740740740741,8.09158721028299,-0.9487641666666397,3.623607363972464,3.238504803019332
2018,3,18,country_1,-0.0522391666666427,77.4074074074074,8.986621868565921,-3.1705283333333107,2.9820728186886605,0.4299409770993412
2018,3,19,country_1,2.779681666666688,126.84074074074074,6.829261604463912,-3.4631862499999784,2.9162194932985277,1.3944264666789714
2018,3,20,country_1,3.162427500000026,186.7785185185185,2.184293425478906,-2.4374483333333026,3.148701786036843,3.299710692565866
2018,3,21,country_1,4.760128333333358,113.94666666666666,3.834537964665816,0.9607945833333554,4.1102419114016335,4.348925369563464
2018,3,22,country_1,6.747262500000022,101.0911111111111,5.810982341402603,4.129250416666689,5.089364780727078,5.174032439892769
2018,3,23,country_1,6.861946666666685,102.53703703703702,4.665696282049176,3.8726462500000216,4.989890352649909,5.697445960736656
2018,3,24,country_1,5.753216666666688,176.42962962962963,2.3222768551727597,1.8092795833333568,4.305155772754068,6.273238136030349
2018,3,25,country_1,5.620211250000023,157.36666666666665,2.441413141250401,1.8018100000000248,4.287196607032944,6.268994347734803
2018,3,26,country_1,6.196201666666691,113.58962962962964,3.583804377958529,3.99952166666669,5.052346825156608,5.928629319317071
2018,3,27,country_1,7.42575208333336,90.85851851851852,5.283564015443754,4.691329166666691,5.340015948690287,6.032503973829334
2018,3,28,country_1,4.785500833333363,167.0125925925926,3.747566197638732,0.2660195833333603,3.8568173552289777,5.656128020267761
2018,3,29,country_1,4.212782083333352,114.07259259259258,2.88991188900784,2.0167433333333613,4.360777823846004,4.734265046993669
2018,3,30,country_1,4.2218029166666895,131.05333333333334,2.753168742584666,3.1647712500000176,4.732073355242591,4.253814075788872
2018,3,31,country_1,4.607839166666689,153.63703703703703,4.500077086867526,2.162931250000021,4.399459869190253,4.368402768656499
2018,4,1,country_1,3.864606250000023,121.22592592592592,4.209155888329297,1.1822708333333551,4.099260202394263,3.977986186910024
2018,4,2,country_1,5.417547083333353,43.42592592592592,3.97496306988962,4.783421250000022,5.344053731492182,3.79580812064187
2018,4,3,country_1,8.352731250000025,160.44148148148147,3.5107775475366583,6.165610000000025,5.844488107366664,6.256306178223453
2018,4,4,country_1,4.728621666666686,116.3451851851852,4.982345198252806,2.89469875000002,4.672566769411806,5.160213535350255
2018,4,5,country_1,4.373154583333355,185.4955555555556,4.837949296790296,0.4278683333333575,3.922026501828844,5.136821899672325
2018,4,6,country_1,8.391624583333353,108.51333333333334,7.870044648481339,6.015907500000023,5.775276931192437,5.818945487116104
2018,4,7,country_1,8.328811250000028,116.5362962962963,2.1521961313465057,7.023418333333351,6.2007850856543625,7.063992355958075
2018,4,8,country_1,8.090315833333356,153.61185185185187,1.9001579323402484,6.651298333333348,6.053672850284076,7.805872709318708
2018,4,9,country_1,7.836027916666687,174.28444444444446,2.6488965809146823,6.139162083333353,5.832282883137792,8.001002392078444
2018,4,10,country_1,6.966322916666688,64.57407407407408,4.727234822510195,6.14104333333336,5.819217378687481,6.439566844612137
2018,4,11,country_1,6.834512916666692,114.11703703703704,3.5326118714173256,6.197785416666688,5.842663920797532,6.052971205284636
2018,4,12,country_1,6.556835000000024,77.08296296296297,2.907431992265556,6.124077916666683,5.809639744252124,5.505273373531631
2018,4,13,country_1,7.668924166666687,85.66074074074074,1.6645534464016716,6.6366900000000255,6.022305823563554,6.285341148622588
2018,4,14,country_1,9.39326083333335,144.85925925925926,4.996407084404763,7.22612500000002,6.273870901519461,7.657750774579276
2018,4,15,country_1,9.23335125000002,96.2674074074074,6.407157476499603,7.729109583333352,6.489851910274091,7.721581641689837
2018,4,16,country_1,9.40452875000002,135.76962962962963,7.808828090084474,6.359700833333354,5.920577352507801,7.995388781158384
2018,4,17,country_1,11.650432500000022,199.9088888888889,8.878264098813961,9.045091666666693,7.099425037357675,9.476997712886709
2018,4,18,country_1,12.466128333333357,177.90740740740742,6.705346782917947,9.986765416666689,7.567197570225645,10.83143271786617
2018,4,19,country_1,12.401615000000016,203.09555555555556,3.6355140853242234,8.899841666666687,7.033050833808165,12.03259880940081
2018,4,20,country_1,11.11898708333336,255.94000000000003,2.2248432016169137,6.220337916666689,5.864497036875044,12.370625033885036
2018,4,21,country_1,11.467216250000028,268.86,2.528620031401772,5.006349583333351,5.394698749868471,12.76178353955467
2018,4,22,country_1,10.041454583333357,169.39185185185187,5.063789500977556,5.428353750000018,5.557801639786285,11.10794579593048
2018,4,23,country_1,9.935332500000024,92.20666666666666,6.119427475107689,6.765845416666688,6.105265837164836,9.46061789183553
2018,4,24,country_1,8.691175833333359,70.67481481481482,3.977463419360193,6.330441250000021,5.89538568209953,7.989017052969456
2018,4,25,country_1,8.193338750000018,217.3437037037037,6.279968679505919,4.492399583333355,5.191561408308028,8.097784249422833
2018,4,26,country_1,8.126470416666697,222.7992592592593,5.192925425471097,3.30939083333336,4.772894794824906,8.467334453470238
2018,4,27,country_1,6.742398333333353,161.6125925925926,3.183316807868505,3.5564675000000228,4.866204009429802,7.701373443416628
2018,4,28,country_1,6.773579583333361,250.6281481481481,2.1964982759830742,2.938355833333356,4.649296626649621,8.042155309909614
2018,4,29,country_1,6.405388333333359,259.99925925925925,2.9172578166955443,2.987547500000024,4.673295487844605,7.947123329355605
2018,4,30,country_1,7.175672916666689,255.88370370370367,2.5699295500640496,2.417097916666686,4.4823937225875286,8.528135898955783
2018,5,1,country_1,7.984767916666688,101.22962962962964,5.759033622667446,5.434677916666691,5.609202064515036,7.491930383137246
2018,5,2,country_1,8.593873333333358,246.7859259259259,5.817460514335694,3.699527083333358,4.963090940133147,8.519454255972969
2018,5,3,country_1,9.37234458333336,85.75407407407408,4.3718572873600605,6.794578333333355,6.149716307773393,8.233139099247719
2018,5,4,country_1,12.429137916666692,176.10518518518518,2.8509073685121344,10.000933750000025,7.594294543778613,10.695260248637576
2018,5,5,country_1,13.783652083333363,232.5237037037037,2.918781772273579,10.733846666666688,7.961641226563485,12.897185067806
2018,5,6,country_1,14.095330416666693,220.5681481481481,2.287654028785473,10.921980416666685,8.07468551799993,14.250640763456532
2018,5,7,country_1,13.429775833333355,254.81333333333336,2.395831485681901,10.03594500000002,7.595139062141953,14.499029152287676
2018,5,8,country_1,11.62385958333335,176.9785185185185,4.431569710943882,7.767921250000024,6.5522022584743205,12.743114919904764
2018,5,9,country_1,8.880479166666689,82.78518518518518,4.861416511372011,6.270240000000018,5.897422394308354,9.605607149333231
2018,5,10,country_1,9.212456666666696,233.60222222222225,4.900944183975507,3.7685162500000167,4.930792931824231,9.487326226589342
2018,5,11,country_1,8.850651250000025,100.83777777777776,6.009323912503241,5.995748750000023,5.7729906383768,8.21317885832421
2018,5,12,country_1,9.003453750000029,292.02814814814815,2.172385059529364,4.1658175000000215,5.072551470826364,9.85316590601431
2018,5,13,country_1,10.16928458333336,245.31185185185183,2.47885794094166,5.027006250000025,5.386800643866255,10.75200921589657
2018,5,14,country_1,11.52194458333336,136.36,1.6938852822057662,9.436169583333358,7.340379382346132,11.235561949036065
2018,5,15,country_1,12.596590416666688,111.40962962962963,3.1086620050787936,10.336342083333356,7.785372839088503,11.464385725534116
2018,5,16,country_1,8.972376250000018,265.5007407407407,5.117416004129956,4.2372291666666895,5.093847542671605,10.658652494152586
2018,5,17,country_1,9.515062916666691,263.8088888888889,2.147908211299869,3.795322916666692,4.978890490246097,10.922564037232268
2018,5,18,country_1,11.636214166666685,260.2948148148148,1.603830713499936,4.874889166666695,5.3600769278232585,12.17609390472675
2018,5,19,country_1,12.762651250000014,287.9748148148148,4.131094561703091,6.9302858333333575,6.150047578430365,13.363080291118369
2018,5,20,country_1,11.891847916666691,72.81925925925925,4.690663615950998,8.615809166666688,6.916533986120644,11.74093266113148
2018,5,21,country_1,11.313419583333356,115.25925925925924,3.225540500970293,9.18592541666669,7.192354231782452,10.876596986113036
2018,5,22,country_1,10.068914166666689,254.96,3.4390071285974013,7.3805395833333565,6.367135926680938,10.746293642625426
2018,5,23,country_1,11.25834541666669,327.06814814814817,2.3774280648210246,8.525792916666688,6.880456878750305,12.228775429166111
2018,5,24,country_1,12.332219583333352,274.4511111111111,2.0602715857500677,9.30453708333335,7.239064043320788,13.20668499072795
2018,5,25,country_1,14.637562500000024,306.97185185185185,4.749456606403655,10.065799583333352,7.607538664926967,14.822732943501505
2018,5,26,country_1,13.663456250000026,191.8185185185185,5.015358611180543,10.299633333333354,7.730219533217757,14.079883717498076
2018,5,27,country_1,13.677681250000022,207.48814814814816,3.3761546681217425,11.585194166666689,8.464520552278362,13.951274306793762
2018,5,28,country_1,15.001307083333351,290.3362962962963,2.046124771642276,12.919677916666686,9.221884993836982,15.2667609746324
2018,5,29,country_1,14.523802500000023,322.5214814814815,3.364791158934787,12.037240000000024,8.692546831749256,15.900963949408382
2018,5,30,country_1,13.849794166666696,271.80296296296297,2.5956035353611124,11.509042500000026,8.377372063747348,15.529795266124127
2018,5,31,country_1,15.62259791666669,277.32444444444445,1.8076912267984475,13.225517083333358,9.403426676059956,16.284310258491637
2018,6,1,country_1,15.768882916666684,183.71925925925927,1.384031359143029,14.348703750000023,10.106901564789332,16.1272678205249
2018,6,2,country_1,15.524310833333358,231.45851851851853,2.479838431603858,13.086668333333362,9.316483642999492,16.20988049693652
2018,6,3,country_1,14.292717500000029,275.32,1.5150713226379022,10.537030833333354,7.849907996901692,15.869956805239273
2018,6,4,country_1,14.67666958333336,272.8622222222222,2.506599217657103,12.312356250000017,8.887652753012164,15.837226293100798
2018,6,5,country_1,13.556104583333358,274.4592592592592,2.565042313290304,11.37996958333335,8.335871207775787,15.188740515869034
2018,6,6,country_1,13.721869166666687,341.03925925925927,2.181496807481581,8.88655291666669,7.035043730818697,15.531631592782349
2018,6,7,country_1,15.233685000000024,335.3674074074074,2.286262807986904,10.708947916666691,7.957575616972072,16.4425965813336
2018,6,8,country_1,15.827417916666688,274.3777777777778,1.805189986597135,12.54470250000002,8.986023462269104,16.94043728407944
2018,6,9,country_1,15.841428750000022,314.3837037037037,1.5528176216920977,11.819927083333354,8.551197272402694,17.41683213160398
2018,6,10,country_1,14.88071166666669,245.49777777777777,1.893072279125364,12.24522291666669,8.80695578108545,16.519353105594583
2018,6,11,country_1,14.828255416666687,194.6303703703704,3.2915310173617587,9.87878875000002,7.507637156964765,15.537652854220523
2018,6,12,country_1,13.80432875000002,200.6037037037037,3.0820901828506133,9.843754166666692,7.494081749933483,14.512113515217676
2018,6,13,country_1,14.21795208333335,126.37703703703704,5.489551004251079,11.06679500000002,8.161641993380597,13.504135495206954
2018,6,14,country_1,14.940441666666688,285.8748148148148,8.32987152972358,8.893714583333356,7.114935984590392,14.312060622705191
2018,6,15,country_1,12.502583333333355,163.64814814814815,4.144996380095237,8.13273541666669,6.673343320109424,13.106254756121125
2018,6,16,country_1,13.422250000000025,211.7325925925926,5.754137751109723,9.045677500000018,7.11144666552611,13.211443546035444
2018,6,17,country_1,13.807810000000025,102.16962962962964,4.953284653520668,10.938033333333353,8.112964893568464,12.557127188983584
2018,6,18,country_1,14.122010416666695,125.53185185185184,5.076553003871847,10.82492875000002,8.05280574428831,12.783599026034048
2018,6,19,country_1,14.63569375000002,144.9037037037037,4.416222825697435,11.454880833333354,8.514329110182878,13.305252568930127
2018,6,20,country_1,14.129776666666691,175.24222222222224,5.594084375502351,9.803790833333354,7.6588392411546,13.474819112405068
2018,6,21,country_1,12.152503750000022,269.1511111111111,4.342989009177046,5.5458537500000205,5.581919657279897,13.37236981671869
2018,6,22,country_1,12.66159500000002,322.70222222222225,2.1726049823780484,7.256415000000023,6.303439350043287,14.09246427079184
2018,6,23,country_1,14.357571666666686,315.7407407407407,1.2595085278768556,9.151820000000024,7.157586999362049,15.406390445439852
2018,6,24,country_1,16.624395000000025,344.1340740740741,1.6071772358602388,10.935064583333352,8.085258809012998,17.39437551257836
2018,6,25,country_1,17.919037916666692,295.99925925925925,1.5708960976871504,10.30070916666668,7.737792101749929,18.49927534503337
2018,6,26,country_1,17.851346250000024,290.39629629629627,1.4935246270899305,11.087936666666687,8.15674273700325,18.8936516227968
2018,6,27,country_1,19.172541666666685,346.4274074074074,2.049605204551113,10.203271250000029,7.697088137288052,19.676261122121712
2018,6,28,country_1,19.11038833333336,344.0674074074074,2.428543703801701,10.627184583333356,7.917274624589971,19.924121308590745
2018,6,29,country_1,18.45298916666669,345.71407407407406,2.332015881793495,9.654674166666686,7.4962072138626,19.82159329401376
2018,6,30,country_1,17.43144166666669,346.7037037037037,2.2650553395683874,11.118633750000017,8.179646495244809,19.440892684674004
2018,7,1,country_1,17.178562083333357,287.5614814814815,3.121519291396614,11.832866666666684,8.567849655832289,18.65377936047091
2018,7,2,country_1,16.661681250000022,337.98,4.498408145842548,10.43808875000002,7.80375010419597,18.189123347507756
2018,7,3,country_1,16.478614583333357,347.6940740740741,3.175862329757408,10.10900541666669,7.634582307243696,18.106953707589454
2018,7,4,country_1,18.560919583333355,294.23925925925926,2.2514356733408354,11.365289583333356,8.309113838864311,18.86548322770797
2018,7,5,country_1,16.449039583333356,233.8629629629629,2.433373483869123,12.49644583333336,8.945258646371924,17.89449443352787
2018,7,6,country_1,16.395809166666687,157.55333333333334,1.2124027803305937,13.64966750000002,9.669755348100042,16.969873538407565
2018,7,7,country_1,18.30817333333336,190.7874074074074,1.608386820362642,14.296042083333354,10.06401697859886,17.746953470427457
2018,7,8,country_1,19.16936000000002,232.52666666666667,1.5525624203589128,14.467268750000024,10.179481934855668,18.97685380565803
2018,7,9,country_1,16.518655416666693,182.7140740740741,2.1993138193524007,13.585981666666688,9.61655347224602,17.711633125251073
2018,7,10,country_1,15.38642750000002,315.6688888888889,2.7784260697713137,11.513925000000022,8.434365822891888,17.248544842893825
2018,7,11,country_1,16.117811666666686,209.96814814814817,2.492927834457071,13.137759166666685,9.32457454674047,16.601132962819438
2018,7,12,country_1,15.579390000000028,151.18962962962965,2.5237409351878397,12.17212541666669,8.756906141806143,15.782869335814588
2018,7,13,country_1,15.705541666666695,138.21703703703704,1.3558813181201794,12.590764166666686,8.994666258758057,15.45554775607239
2018,7,14,country_1,18.570866250000023,301.93925925925925,2.9380760611508063,13.024082500000029,9.263641489306345,17.93819780327308
2018,7,15,country_1,17.62898416666669,71.45407407407407,3.552872180053478,14.62356916666669,10.279625145476125,16.955749784228807
2018,7,16,country_1,15.868912083333356,220.29111111111112,2.318170672388733,11.12283541666669,8.19994762182705,16.684220459600358
2018,7,17,country_1,15.391969583333358,174.52666666666667,2.487434709826103,10.278191666666688,7.722711739393726,15.689845775682526
2018,7,18,country_1,16.314258333333356,197.05185185185184,1.517427551673438,10.767879583333354,8.008744434930835,16.211177671400915
2018,7,19,country_1,15.965347083333358,289.3303703703704,1.4888753612205108,8.832315833333354,7.009303542356978,16.847739676302968
2018,7,20,country_1,15.424702500000018,78.28370370370371,3.159982361509997,13.39719375000002,9.558110609256795,15.26009245612804
2018,7,21,country_1,15.867887500000029,183.22814814814816,2.532393621474175,12.36960333333336,8.880341626791159,15.497002068980615
2018,7,22,country_1,19.72599583333336,146.00074074074072,2.7278258347900994,16.469390416666688,11.598767942963065,18.25456351065106
2018,7,23,country_1,19.15935666666669,175.45037037037036,2.670795292278367,16.381466250000024,11.51430399622969,18.745015346189252
2018,7,24,country_1,16.729854166666698,198.3340740740741,2.078891871446062,11.278181250000015,8.27995301204612,17.794525846331304
2018,7,25,country_1,17.324365833333363,302.11703703703705,2.610532989443445,11.066108333333354,8.138424445649012,18.09512138838969
2018,7,26,country_1,17.842869166666688,272.1622222222222,4.75845794622167,12.891594583333353,9.195092425288856,18.14796821749353
2018,7,27,country_1,17.317082916666696,133.9962962962963,4.392850672419457,14.167875833333351,10.006723071336364,17.16031564025434
2018,7,28,country_1,13.87960583333336,180.5674074074074,5.218982887691423,10.20124291666668,7.760682543659633,14.884517456576903
2018,7,29,country_1,14.767832916666691,156.02296296296296,3.254277782732997,11.457520833333351,8.38719979746242,14.298566552710932
2018,7,30,country_1,15.14054500000002,192.24814814814812,3.964903717985933,9.535231250000026,7.345424385228767,14.570804483787564
2018,7,31,country_1,15.263797500000022,149.72814814814814,5.389586207477778,10.52174333333336,7.85965298717251,14.501904256393296
2018,8,1,country_1,15.650057500000026,74.39851851851851,5.4081493900835484,13.441856666666686,9.575838477589146,13.98824305876967
2018,8,2,country_1,19.481700416666687,179.00444444444443,3.79380695558178,16.32092250000002,11.466459545549492,17.683535573073165
2018,8,3,country_1,18.826877916666696,207.23481481481485,2.410020387584938,16.312182500000024,11.499223644835128,18.453504012623057
2018,8,4,country_1,17.083215416666686,209.02296296296296,1.3419528372780205,13.418749166666691,9.510401388383505,18.20625110714254
2018,8,5,country_1,18.07683166666669,228.37777777777777,2.229573983325125,13.153035833333355,9.337430909228036,18.31338287404705
2018,8,6,country_1,17.274387916666694,120.85185185185183,2.5421887872370514,14.49427500000002,10.230062566465458,17.18660561984427
2018,8,7,country_1,14.91420791666669,142.52296296296296,3.244464652975171,10.146821250000029,7.658169358085062,15.517281536534735
2018,8,8,country_1,14.22798083333335,231.02444444444447,3.8980971637170216,8.123482083333357,6.690975397670512,14.823971064727468
2018,8,9,country_1,13.223340833333353,222.92222222222225,3.23477358919039,7.150159166666687,6.242059727650244,14.136351657887952
2018,8,10,country_1,13.30239500000002,236.34592592592597,3.0210499471348267,7.760225416666685,6.506872573882898,14.083060157741048
2018,8,11,country_1,14.710404583333364,66.50814814814815,4.175034019673227,13.016772083333358,9.478116622372168,13.275951307348038
2018,8,12,country_1,17.019373333333355,158.44814814814814,1.836267519595304,14.522564583333354,10.222821824199444,15.322433596596008
2018,8,13,country_1,15.840167916666688,152.36296296296297,3.2454211050082,12.77250791666669,9.108282262575612,15.348908048433191
2018,8,14,country_1,17.112648333333357,119.99925925925923,4.572589423608052,14.327230416666692,10.082556316143458,15.847509314002227
2018,8,15,country_1,17.683309583333354,153.11481481481482,5.867160702945487,14.940015000000026,10.516514316586273,16.25819210291524
2018,8,16,country_1,14.241265416666693,200.5651851851852,5.657324995702546,9.249983750000023,7.205499661613763,14.93768002173718
2018,8,17,country_1,13.942603750000028,44.047407407407405,5.617978262078448,11.927451666666691,8.655809920063314,12.88220336160722
2018,8,18,country_1,18.60380458333336,194.04296296296295,5.67132278514435,14.66300666666669,10.319351573861434,16.101272424609697
2018,8,19,country_1,17.725722916666694,117.93925925925926,4.553737123168278,15.735770000000024,11.042946279941866,16.26580510357473
2018,8,20,country_1,17.30270291666669,100.55555555555556,1.9286110954514024,15.800304583333356,11.094260160533487,16.61309362319935
