country,year,day,value
country_1,2018,203,32
country_1,2018,204,32
country_1,2018,205,35
country_1,2018,206,31
country_1,2018,207,31
country_1,2018,208,28
country_1,2018,209,28
country_1,2018,210,33
country_1,2018,211,35
country_1,2018,212,35
country_1,2018,213,36
country_1,2018,214,31
country_1,2018,215,31
country_1,2018,216,28
country_1,2018,217,35
country_1,2018,218,38
country_1,2018,219,38
country_1,2018,220,37
country_1,2018,221,35
country_1,2018,222,35
country_1,2018,223,37
country_1,2018,224,37
country_1,2018,225,39
country_1,2018,226,37
country_1,2018,227,35
country_1,2018,228,35
country_1,2018,229,32
country_1,2018,230,32
country_1,2018,231,30
country_1,2018,232,28
country_1,2018,233,28
country_1,2018,234,26
country_1,2018,235,30
country_1,2018,236,29
country_1,2018,237,29
country_1,2018,238,29
country_1,2018,239,35
country_1,2018,240,35
country_1,2018,241,33
country_1,2018,242,32
country_1,2018,243,32
country_1,2018,244,33
country_1,2018,245,35
country_1,2018,246,31
country_1,2018,247,31
country_1,2018,248,29
country_1,2018,249,29
country_1,2018,250,29
country_1,2018,251,28
country_1,2018,252,28
country_1,2018,253,32
country_1,2018,254,32
country_1,2018,255,33
country_1,2018,256,31
country_1,2018,257,31
country_1,2018,258,26
country_1,2018,259,26
country_1,2018,260,25
country_1,2018,261,21
country_1,2018,262,28
country_1,2018,263,28
country_1,2018,264,30
country_1,2018,265,27
country_1,2018,266,27
country_1,2018,267,31
country_1,2018,268,29
country_1,2018,269,29
country_1,2018,270,28
country_1,2018,271,25
country_1,2018,272,20
country_1,2018,273,21
country_1,2018,274,25
country_1,2018,275,22
country_1,2018,276,22
country_1,2018,277,21
country_1,2018,278,24
country_1,2018,279,18
country_1,2018,280,22
country_1,2018,281,21
country_1,2018,282,20
country_1,2018,283,24
country_1,2018,284,25
country_1,2018,285,21
country_1,2018,286,21
country_1,2018,287,20
country_1,2018,288,21
country_1,2018,289,19
country_1,2018,290,18
country_1,2018,291,18
country_1,2018,292,20
country_1,2018,293,22
country_1,2018,294,19
country_1,2018,295,19
country_1,2018,296,19
country_1,2018,297,20
country_1,2018,298,20
country_1,2018,299,17
country_1,2018,300,17
country_1,2018,301,15
country_1,2018,302,15
country_1,2018,303,12
country_1,2018,304,18
country_1,2018,305,18
country_1,2018,306,19
country_1,2018,307,19
country_1,2018,308,15
country_1,2018,309,14
country_1,2018,310,15
country_1,2018,311,15
country_1,2018,312,14
country_1,2018,313,14
country_1,2018,314,17
country_1,2018,315,12
country_1,2018,316,12
country_1,2018,317,15
country_1,2018,318,10
country_1,2018,319,10
country_1,2018,320,14
country_1,2018,321,14
country_1,2018,322,15
country_1,2018,323,14
country_1,2018,324,18
country_1,2018,325,17
country_1,2018,326,18
country_1,2018,327,12
country_1,2018,328,11
country_1,2018,329,11
country_1,2018,330,11
country_1,2018,331,8
country_1,2018,332,15
country_1,2018,333,14
country_1,2018,334,14
country_1,2018,335,15
country_1,2018,336,15
country_1,2018,337,12
country_1,2018,338,12
country_1,2018,339,7
country_1,2018,340,10
country_1,2018,341,10
country_1,2018,342,7
country_1,2018,343,8
country_1,2018,344,2
country_1,2018,345,1
country_1,2018,346,-1
country_1,2018,347,-5
country_1,2018,348,0
country_1,2018,349,3
country_1,2018,350,3
country_1,2018,351,5
country_1,2018,352,5
country_1,2018,353,8
country_1,2018,354,9
country_1,2018,355,9
country_1,2018,356,3
country_1,2018,357,-2
country_1,2018,358,-1
country_1,2018,359,0
country_1,2018,360,2
country_1,2018,361,1
country_1,2018,362,1
country_1,2018,363,6
country_1,2018,364,6
country_1,2018,365,7
country_2,2018,1,24
country_2,2018,2,24
country_2,2018,3,25
country_2,2018,4,25
country_2,2018,5,25
country_2,2018,6,26
country_2,2018,7,26
country_2,2018,8,24
country_2,2018,9,23
country_2,2018,10,23
country_2,2018,11,25
country_2,2018,12,25
country_2,2018,13,25
country_2,2018,14,25
country_2,2018,15,27
country_2,2018,16,27
country_2,2018,17,27
country_2,2018,18,27
country_2,2018,19,27
country_2,2018,20,24
country_2,2018,21,24
country_2,2018,22,24
country_2,2018,23,26
country_2,2018,24,26
country_2,2018,25,26
country_2,2018,26,26
country_2,2018,27,26
country_2,2018,28,26
country_2,2018,29,26
country_2,2018,30,26
country_2,2018,31,25
country_2,2018,32,26
country_2,2018,33,26
country_2,2018,34,26
country_2,2018,35,27
country_2,2018,36,27
country_2,2018,37,27
country_2,2018,38,27
country_2,2018,39,27
country_2,2018,40,27
country_2,2018,41,24
country_2,2018,42,23
country_2,2018,43,23
country_2,2018,44,23
country_2,2018,45,22
country_2,2018,46,25
country_2,2018,47,27
country_2,2018,48,27
country_2,2018,49,25
country_2,2018,50,27
country_2,2018,51,25
country_2,2018,52,22
country_2,2018,53,26
country_2,2018,54,26
country_2,2018,55,25
country_2,2018,56,25
country_2,2018,57,25
country_2,2018,58,23
country_2,2018,59,23
country_2,2018,60,23
country_2,2018,61,23
country_2,2018,62,23
country_2,2018,63,23
country_2,2018,64,23
country_2,2018,65,21
country_2,2018,66,21
country_2,2018,67,21
country_2,2018,68,21
country_2,2018,69,21
country_2,2018,70,20
country_2,2018,71,22
country_2,2018,72,23
country_2,2018,73,23
country_2,2018,74,25
country_2,2018,75,25
country_2,2018,76,25
country_2,2018,77,25
country_2,2018,78,25
country_2,2018,79,25
country_2,2018,80,24
country_2,2018,81,24
country_2,2018,82,24
country_2,2018,83,24
country_2,2018,84,24
country_2,2018,85,21
country_2,2018,86,23
country_2,2018,87,23
country_2,2018,88,21
country_2,2018,89,21
country_2,2018,90,20
country_2,2018,91,20
country_2,2018,92,21
country_2,2018,93,19
country_2,2018,94,19
country_2,2018,95,20
country_2,2018,96,20
country_2,2018,97,20
country_2,2018,98,20
country_2,2018,99,21
country_2,2018,100,21
country_2,2018,101,19
country_2,2018,102,19
country_2,2018,103,18
country_2,2018,104,19
country_2,2018,105,17
country_2,2018,106,17
country_2,2018,107,20
country_2,2018,108,18
country_2,2018,109,18
country_2,2018,110,18
country_2,2018,111,18
country_2,2018,112,17
country_2,2018,113,17
country_2,2018,114,20
country_2,2018,115,16
country_2,2018,116,16
country_2,2018,117,19
country_2,2018,118,19
country_2,2018,119,18
country_2,2018,120,18
country_2,2018,121,18
country_2,2018,122,16
country_2,2018,123,16
country_2,2018,124,15
country_2,2018,125,17
country_2,2018,126,17
country_2,2018,127,14
country_2,2018,128,14
country_2,2018,129,14
country_2,2018,130,15
country_2,2018,131,15
country_2,2018,132,10
country_2,2018,133,15
country_2,2018,134,15
country_2,2018,135,12
country_2,2018,136,12
country_2,2018,137,11
country_2,2018,138,15
country_2,2018,139,16
country_2,2018,140,18
country_2,2018,141,15
country_2,2018,142,15
country_2,2018,143,14
country_2,2018,144,11
country_2,2018,145,11
country_2,2018,146,15
country_2,2018,147,11
country_2,2018,148,16
country_2,2018,149,16
country_2,2018,150,11
country_2,2018,151,10
country_2,2018,152,8
country_2,2018,153,11
country_2,2018,154,11
country_2,2018,155,11
country_2,2018,156,12
country_2,2018,157,9
country_2,2018,158,9
country_2,2018,159,15
country_2,2018,160,15
country_2,2018,161,11
country_2,2018,162,11
country_2,2018,163,12
country_2,2018,164,8
country_2,2018,165,8
country_2,2018,166,8
country_2,2018,167,9
country_2,2018,168,5
country_2,2018,169,4
country_2,2018,170,4
country_2,2018,171,8
country_2,2018,172,8
country_2,2018,173,11
country_2,2018,174,10
country_2,2018,175,10
country_2,2018,176,8
country_2,2018,177,8
country_2,2018,178,12
country_2,2018,179,12
country_2,2018,180,13
country_2,2018,181,10
country_2,2018,182,10
country_2,2018,183,10
country_2,2018,184,8
country_2,2018,185,9
country_2,2018,186,8
country_2,2018,187,8
country_2,2018,188,9
country_2,2018,189,5
country_2,2018,190,5
country_2,2018,191,5
country_2,2018,192,7
country_2,2018,193,8
country_2,2018,194,8
country_2,2018,195,7
country_2,2018,196,8
country_2,2018,197,7
country_2,2018,198,10
country_2,2018,199,9
country_2,2018,200,11
country_2,2018,201,11
country_2,2018,202,4
country_2,2018,203,4
country_2,2018,204,5
country_2,2018,205,5
country_2,2018,206,4
country_2,2018,207,5
country_2,2018,208,8
country_2,2018,209,8
country_2,2018,210,9
country_2,2018,211,4
country_2,2018,212,12
country_2,2018,213,12
country_2,2018,214,10
country_2,2018,215,10
country_2,2018,216,8
country_2,2018,217,8
country_2,2018,218,8
country_2,2018,219,7
country_2,2018,220,7
country_2,2018,221,6
country_2,2018,222,7
country_2,2018,223,7
country_2,2018,224,7
country_2,2018,225,7
country_2,2018,226,8
country_2,2018,227,11
country_2,2018,228,11
country_2,2018,229,12
country_2,2018,230,12
country_2,2018,231,11
country_2,2018,232,13
country_2,2018,233,10
country_2,2018,234,11
country_2,2018,235,5
country_2,2018,236,5
country_2,2018,237,15
country_2,2018,238,11
country_2,2018,239,11
country_2,2018,240,11
country_2,2018,241,12
country_2,2018,242,12
country_2,2018,243,11
country_2,2018,244,12
country_2,2018,245,13
country_2,2018,246,10
country_2,2018,247,9
country_2,2018,248,11
country_2,2018,249,16
country_2,2018,250,13
country_2,2018,251,10
country_2,2018,252,10
country_2,2018,253,10
country_2,2018,254,14
country_2,2018,255,14
country_2,2018,256,14
country_2,2018,257,11
country_2,2018,258,14
country_2,2018,259,15
country_2,2018,260,15
country_2,2018,261,15
country_2,2018,262,12
country_2,2018,263,13
country_2,2018,264,13
country_2,2018,265,13
country_2,2018,266,13
country_2,2018,267,14
country_2,2018,268,14
country_2,2018,269,14
country_2,2018,270,12
country_2,2018,271,13
country_2,2018,272,14
country_2,2018,273,14
country_2,2018,274,15
country_2,2018,275,11
country_2,2018,276,16
country_2,2018,277,16
country_2,2018,278,15
country_2,2018,279,15
country_2,2018,280,12
country_2,2018,281,15
country_2,2018,282,15
country_2,2018,283,16
country_2,2018,284,16
country_2,2018,285,14
country_2,2018,286,14
country_2,2018,287,14
country_2,2018,288,18
country_2,2018,289,18
country_2,2018,290,14
country_2,2018,291,14
country_2,2018,292,14
country_2,2018,293,14
country_2,2018,294,14
country_2,2018,295,14
country_2,2018,296,15
country_2,2018,297,15
country_2,2018,298,14
country_2,2018,299,13
country_2,2018,300,13
country_2,2018,301,15
country_2,2018,302,15
country_2,2018,303,17
country_2,2018,304,15
country_2,2018,305,17
country_2,2018,306,17
country_2,2018,307,15
country_2,2018,308,15
country_2,2018,309,19
country_2,2018,310,20
country_2,2018,311,17
country_2,2018,312,17
country_2,2018,313,18
country_2,2018,314,17
country_2,2018,315,17
country_2,2018,316,17
country_2,2018,317,19
country_2,2018,318,21
country_2,2018,319,20
country_2,2018,320,20
country_2,2018,321,19
country_2,2018,322,19
country_2,2018,323,15
country_2,2018,324,19
country_2,2018,325,19
country_2,2018,326,19
country_2,2018,327,20
country_2,2018,328,20
country_2,2018,329,18
country_2,2018,330,16
country_2,2018,331,20
country_2,2018,332,20
country_2,2018,333,22
country_2,2018,334,22
country_2,2018,335,20
country_2,2018,336,19
country_2,2018,337,19
country_2,2018,338,19
country_2,2018,339,20
country_2,2018,340,20
country_2,2018,341,21
country_2,2018,342,23
country_2,2018,343,20
country_2,2018,344,20
country_2,2018,345,23
country_2,2018,346,20
country_2,2018,347,21
country_2,2018,348,20
country_2,2018,349,25
country_2,2018,350,22
country_2,2018,351,22
country_2,2018,352,22
country_2,2018,353,21
country_2,2018,354,21
country_2,2018,355,22
country_2,2018,356,23
country_2,2018,357,26
country_2,2018,358,24
country_2,2018,359,20
country_2,2018,360,22
country_2,2018,361,22
country_2,2018,362,24
country_2,2018,363,21
country_2,2018,364,21
country_2,2018,365,21
