year,month,hour,is_weekday,sector,enduse,geography,value
2025,2,23,True,Residential,cooling,country_2,10.969790000000001
2025,3,0,True,Residential,cooling,country_2,4.302282
2025,3,1,True,Residential,cooling,country_2,4.32646
2025,3,2,True,Residential,cooling,country_2,4.343021
2025,3,3,True,Residential,cooling,country_2,4.3454369999999995
2025,3,4,True,Residential,cooling,country_2,4.235507
2025,3,5,True,Residential,cooling,country_2,3.894467
2025,3,6,True,Residential,cooling,country_2,3.181486
2025,3,7,True,Residential,cooling,country_2,2.387542
2025,3,8,True,Residential,cooling,country_2,1.929497
2025,3,9,True,Residential,cooling,country_2,1.668089
2025,3,10,True,Residential,cooling,country_2,7.927561
2025,3,11,True,Residential,cooling,country_2,28.98589
2025,3,12,True,Residential,cooling,country_2,64.06496
2025,3,13,True,Residential,cooling,country_2,93.80027000000001
2025,3,14,True,Residential,cooling,country_2,108.7949
2025,3,15,True,Residential,cooling,country_2,106.98230000000001
2025,3,16,True,Residential,cooling,country_2,82.29921
2025,3,17,True,Residential,cooling,country_2,44.303720000000006
2025,3,18,True,Residential,cooling,country_2,15.04386
2025,3,19,True,Residential,cooling,country_2,3.445591
2025,3,20,True,Residential,cooling,country_2,3.729386
2025,3,21,True,Residential,cooling,country_2,3.966015
2025,3,22,True,Residential,cooling,country_2,4.134441
2025,3,23,True,Residential,cooling,country_2,4.248111
2025,4,0,True,Residential,cooling,country_2,2.211808
2025,4,1,True,Residential,cooling,country_2,2.2242379999999997
2025,4,2,True,Residential,cooling,country_2,2.232752
2025,4,3,True,Residential,cooling,country_2,2.233994
2025,4,4,True,Residential,cooling,country_2,2.177479
2025,4,5,True,Residential,cooling,country_2,2.0021500000000003
2025,4,6,True,Residential,cooling,country_2,1.6356060000000001
2025,4,7,True,Residential,cooling,country_2,1.227438
2025,4,8,True,Residential,cooling,country_2,0.9919568000000001
2025,4,9,True,Residential,cooling,country_2,5.292274000000001
2025,4,10,True,Residential,cooling,country_2,22.2671
2025,4,11,True,Residential,cooling,country_2,63.84927
2025,4,12,True,Residential,cooling,country_2,140.8204
2025,4,13,True,Residential,cooling,country_2,203.03570000000002
2025,4,14,True,Residential,cooling,country_2,235.99570000000003
2025,4,15,True,Residential,cooling,country_2,231.56900000000002
2025,4,16,True,Residential,cooling,country_2,180.9009
2025,4,17,True,Residential,cooling,country_2,97.59094999999999
2025,4,18,True,Residential,cooling,country_2,42.25552
2025,4,19,True,Residential,cooling,country_2,10.93168
2025,4,20,True,Residential,cooling,country_2,1.917282
2025,4,21,True,Residential,cooling,country_2,2.038933
2025,4,22,True,Residential,cooling,country_2,2.1255210000000004
2025,4,23,True,Residential,cooling,country_2,2.1839589999999998
2025,5,0,True,Residential,cooling,country_2,77.30105
2025,5,1,True,Residential,cooling,country_2,60.683400000000006
2025,5,2,True,Residential,cooling,country_2,56.57518
2025,5,3,True,Residential,cooling,country_2,60.94957
2025,5,4,True,Residential,cooling,country_2,76.10127
2025,5,5,True,Residential,cooling,country_2,104.9057
2025,5,6,True,Residential,cooling,country_2,164.3385
2025,5,7,True,Residential,cooling,country_2,393.3791
2025,5,8,True,Residential,cooling,country_2,1392.998
2025,5,9,True,Residential,cooling,country_2,3489.014
2025,5,10,True,Residential,cooling,country_2,6998.219
2025,5,11,True,Residential,cooling,country_2,13300.0
2025,5,12,True,Residential,cooling,country_2,21000.0
2025,5,13,True,Residential,cooling,country_2,26800.0
2025,5,14,True,Residential,cooling,country_2,29800.0
2025,5,15,True,Residential,cooling,country_2,30500.0
2025,5,16,True,Residential,cooling,country_2,27000.0
2025,5,17,True,Residential,cooling,country_2,20300.0
2025,5,18,True,Residential,cooling,country_2,13300.0
2025,5,19,True,Residential,cooling,country_2,7206.879
2025,5,20,True,Residential,cooling,country_2,2692.425
2025,5,21,True,Residential,cooling,country_2,653.4534
2025,5,22,True,Residential,cooling,country_2,213.56310000000002
2025,5,23,True,Residential,cooling,country_2,114.43180000000001
2025,6,0,True,Residential,cooling,country_2,12600.0
2025,6,1,True,Residential,cooling,country_2,10800.0
2025,6,2,True,Residential,cooling,country_2,10500.0
2025,6,3,True,Residential,cooling,country_2,10900.0
2025,6,4,True,Residential,cooling,country_2,12400.0
2025,6,5,True,Residential,cooling,country_2,16000.0
2025,6,6,True,Residential,cooling,country_2,22100.0
2025,6,7,True,Residential,cooling,country_2,28900.0
2025,6,8,True,Residential,cooling,country_2,37400.0
2025,6,9,True,Residential,cooling,country_2,49600.0
2025,6,10,True,Residential,cooling,country_2,71700.0
2025,6,11,True,Residential,cooling,country_2,109000.0
2025,6,12,True,Residential,cooling,country_2,145000.0
2025,6,13,True,Residential,cooling,country_2,168000.0
2025,6,14,True,Residential,cooling,country_2,181000.0
2025,6,15,True,Residential,cooling,country_2,191000.0
2025,6,16,True,Residential,cooling,country_2,186000.0
2025,6,17,True,Residential,cooling,country_2,166000.0
2025,6,18,True,Residential,cooling,country_2,136000.0
2025,6,19,True,Residential,cooling,country_2,102000.0
2025,6,20,True,Residential,cooling,country_2,72300.0
2025,6,21,True,Residential,cooling,country_2,48000.0
2025,6,22,True,Residential,cooling,country_2,28700.0
2025,6,23,True,Residential,cooling,country_2,17400.0
2025,7,0,True,Residential,cooling,country_2,57200.0
2025,7,1,True,Residential,cooling,country_2,46600.0
2025,7,2,True,Residential,cooling,country_2,43700.0
2025,7,3,True,Residential,cooling,country_2,46800.0
2025,7,4,True,Residential,cooling,country_2,56400.0
2025,7,5,True,Residential,cooling,country_2,71100.0
2025,7,6,True,Residential,cooling,country_2,81400.0
2025,7,7,True,Residential,cooling,country_2,86300.0
2025,7,8,True,Residential,cooling,country_2,100000.0
2025,7,9,True,Residential,cooling,country_2,124000.0
2025,7,10,True,Residential,cooling,country_2,163000.0
2025,7,11,True,Residential,cooling,country_2,223000.0
2025,7,12,True,Residential,cooling,country_2,276000.0
2025,7,13,True,Residential,cooling,country_2,308000.0
2025,7,14,True,Residential,cooling,country_2,330000.0
2025,7,15,True,Residential,cooling,country_2,351000.0
2025,7,16,True,Residential,cooling,country_2,355000.0
2025,7,17,True,Residential,cooling,country_2,340000.0
2025,7,18,True,Residential,cooling,country_2,309000.0
2025,7,19,True,Residential,cooling,country_2,256000.0
2025,7,20,True,Residential,cooling,country_2,194000.0
2025,7,21,True,Residential,cooling,country_2,143000.0
2025,7,22,True,Residential,cooling,country_2,106000.0
2025,7,23,True,Residential,cooling,country_2,77500.0
2025,8,0,True,Residential,cooling,country_2,59400.0
2025,8,1,True,Residential,cooling,country_2,49100.0
2025,8,2,True,Residential,cooling,country_2,46300.0
2025,8,3,True,Residential,cooling,country_2,49300.0
2025,8,4,True,Residential,cooling,country_2,58500.0
2025,8,5,True,Residential,cooling,country_2,71700.0
2025,8,6,True,Residential,cooling,country_2,81000.0
2025,8,7,True,Residential,cooling,country_2,84700.0
2025,8,8,True,Residential,cooling,country_2,95400.0
2025,8,9,True,Residential,cooling,country_2,119000.0
2025,8,10,True,Residential,cooling,country_2,160000.0
2025,8,11,True,Residential,cooling,country_2,222000.0
2025,8,12,True,Residential,cooling,country_2,278000.0
2025,8,13,True,Residential,cooling,country_2,311000.0
2025,8,14,True,Residential,cooling,country_2,333000.0
2025,8,15,True,Residential,cooling,country_2,355000.0
2025,8,16,True,Residential,cooling,country_2,357000.0
2025,8,17,True,Residential,cooling,country_2,339000.0
2025,8,18,True,Residential,cooling,country_2,303000.0
2025,8,19,True,Residential,cooling,country_2,246000.0
2025,8,20,True,Residential,cooling,country_2,184000.0
2025,8,21,True,Residential,cooling,country_2,141000.0
2025,8,22,True,Residential,cooling,country_2,105000.0
2025,8,23,True,Residential,cooling,country_2,78200.0
2025,9,0,True,Residential,cooling,country_2,21300.0
2025,9,1,True,Residential,cooling,country_2,18400.0
2025,9,2,True,Residential,cooling,country_2,17600.0
2025,9,3,True,Residential,cooling,country_2,18400.0
2025,9,4,True,Residential,cooling,country_2,21000.0
2025,9,5,True,Residential,cooling,country_2,25900.0
2025,9,6,True,Residential,cooling,country_2,31200.0
2025,9,7,True,Residential,cooling,country_2,37600.0
2025,9,8,True,Residential,cooling,country_2,47700.0
2025,9,9,True,Residential,cooling,country_2,59700.0
2025,9,10,True,Residential,cooling,country_2,79200.0
2025,9,11,True,Residential,cooling,country_2,111000.0
2025,9,12,True,Residential,cooling,country_2,142000.0
2025,9,13,True,Residential,cooling,country_2,164000.0
2025,9,14,True,Residential,cooling,country_2,178000.0
2025,9,15,True,Residential,cooling,country_2,187000.0
2025,9,16,True,Residential,cooling,country_2,182000.0
2025,9,17,True,Residential,cooling,country_2,170000.0
2025,9,18,True,Residential,cooling,country_2,150000.0
2025,9,19,True,Residential,cooling,country_2,123000.0
2025,9,20,True,Residential,cooling,country_2,92200.0
2025,9,21,True,Residential,cooling,country_2,62500.0
2025,9,22,True,Residential,cooling,country_2,40600.0
2025,9,23,True,Residential,cooling,country_2,28200.0
2025,10,0,True,Residential,cooling,country_2,1036.586
2025,10,1,True,Residential,cooling,country_2,904.6038000000001
2025,10,2,True,Residential,cooling,country_2,866.7699
2025,10,3,True,Residential,cooling,country_2,908.5716
2025,10,4,True,Residential,cooling,country_2,1020.4970000000001
2025,10,5,True,Residential,cooling,country_2,1150.749
2025,10,6,True,Residential,cooling,country_2,1273.952
2025,10,7,True,Residential,cooling,country_2,1813.986
2025,10,8,True,Residential,cooling,country_2,2930.406
2025,10,9,True,Residential,cooling,country_2,4943.734
2025,10,10,True,Residential,cooling,country_2,8219.18
2025,10,11,True,Residential,cooling,country_2,13600.0
2025,10,12,True,Residential,cooling,country_2,19200.0
2025,10,13,True,Residential,cooling,country_2,23000.0
2025,10,14,True,Residential,cooling,country_2,25200.0
2025,10,15,True,Residential,cooling,country_2,26200.0
2025,10,16,True,Residential,cooling,country_2,24600.0
2025,10,17,True,Residential,cooling,country_2,20800.0
2025,10,18,True,Residential,cooling,country_2,15600.0
2025,10,19,True,Residential,cooling,country_2,10200.0
2025,10,20,True,Residential,cooling,country_2,5663.9710000000005
2025,10,21,True,Residential,cooling,country_2,3013.263
2025,10,22,True,Residential,cooling,country_2,1655.541
2025,10,23,True,Residential,cooling,country_2,1255.244
2025,11,0,True,Residential,cooling,country_2,96.18488
2025,11,1,True,Residential,cooling,country_2,85.85832
2025,11,2,True,Residential,cooling,country_2,82.4612
2025,11,3,True,Residential,cooling,country_2,86.2349
2025,11,4,True,Residential,cooling,country_2,94.69201
2025,11,5,True,Residential,cooling,country_2,102.63310000000001
2025,11,6,True,Residential,cooling,country_2,100.41610000000001
2025,11,7,True,Residential,cooling,country_2,89.84694999999999
2025,11,8,True,Residential,cooling,country_2,85.22332000000002
2025,11,9,True,Residential,cooling,country_2,85.64108999999999
2025,11,10,True,Residential,cooling,country_2,122.4442
2025,11,11,True,Residential,cooling,country_2,338.3892
2025,11,12,True,Residential,cooling,country_2,682.7701
2025,11,13,True,Residential,cooling,country_2,981.2716
2025,11,14,True,Residential,cooling,country_2,1139.178
2025,11,15,True,Residential,cooling,country_2,1119.173
2025,11,16,True,Residential,cooling,country_2,877.101
2025,11,17,True,Residential,cooling,country_2,517.2137
2025,11,18,True,Residential,cooling,country_2,232.35829999999999
2025,11,19,True,Residential,cooling,country_2,176.89950000000002
2025,11,20,True,Residential,cooling,country_2,164.722
2025,11,21,True,Residential,cooling,country_2,149.2473
2025,11,22,True,Residential,cooling,country_2,130.4939
2025,11,23,True,Residential,cooling,country_2,111.9529
2025,12,0,True,Residential,cooling,country_2,16.11456
2025,12,1,True,Residential,cooling,country_2,16.20513
2025,12,2,True,Residential,cooling,country_2,16.26715
2025,12,3,True,Residential,cooling,country_2,16.2762
2025,12,4,True,Residential,cooling,country_2,15.864450000000001
2025,12,5,True,Residential,cooling,country_2,14.58706
2025,12,6,True,Residential,cooling,country_2,11.916530000000002
2025,12,7,True,Residential,cooling,country_2,8.942743
2025,12,8,True,Residential,cooling,country_2,7.2270959999999995
2025,12,9,True,Residential,cooling,country_2,6.2479700000000005
2025,12,10,True,Residential,cooling,country_2,6.173819000000001
2025,12,11,True,Residential,cooling,country_2,8.341099
2025,12,12,True,Residential,cooling,country_2,11.39989
2025,12,13,True,Residential,cooling,country_2,13.2988
2025,12,14,True,Residential,cooling,country_2,14.44516
2025,12,15,True,Residential,cooling,country_2,15.16773
2025,12,16,True,Residential,cooling,country_2,14.644549999999999
2025,12,17,True,Residential,cooling,country_2,12.749020000000002
2025,12,18,True,Residential,cooling,country_2,11.715850000000001
2025,12,19,True,Residential,cooling,country_2,12.90575
2025,12,20,True,Residential,cooling,country_2,13.968729999999999
2025,12,21,True,Residential,cooling,country_2,14.85505
2025,12,22,True,Residential,cooling,country_2,15.485899999999999
2025,12,23,True,Residential,cooling,country_2,15.91166
2030,1,0,True,Residential,cooling,country_2,17.21185
2030,1,1,True,Residential,cooling,country_2,17.308580000000003
2030,1,2,True,Residential,cooling,country_2,17.374830000000003
2030,1,3,True,Residential,cooling,country_2,17.3845
2030,1,4,True,Residential,cooling,country_2,16.94471
2030,1,5,True,Residential,cooling,country_2,15.58034
2030,1,6,True,Residential,cooling,country_2,12.72796
2030,1,7,True,Residential,cooling,country_2,9.551681
2030,1,8,True,Residential,cooling,country_2,7.7192110000000005
2030,1,9,True,Residential,cooling,country_2,6.673413
2030,1,10,True,Residential,cooling,country_2,6.594213
2030,1,11,True,Residential,cooling,country_2,7.3751180000000005
2030,1,12,True,Residential,cooling,country_2,8.005936
2030,1,13,True,Residential,cooling,country_2,8.258154000000001
2030,1,14,True,Residential,cooling,country_2,8.622944
2030,1,15,True,Residential,cooling,country_2,9.418702
2030,1,16,True,Residential,cooling,country_2,10.284600000000001
2030,1,17,True,Residential,cooling,country_2,11.27256
2030,1,18,True,Residential,cooling,country_2,12.513620000000001
2030,1,19,True,Residential,cooling,country_2,13.78455
2030,1,20,True,Residential,cooling,country_2,14.91991
2030,1,21,True,Residential,cooling,country_2,15.86657
2030,1,22,True,Residential,cooling,country_2,16.540380000000003
2030,1,23,True,Residential,cooling,country_2,16.99513
2030,2,0,True,Residential,cooling,country_2,18.995540000000002
2030,2,1,True,Residential,cooling,country_2,19.10229
2030,2,2,True,Residential,cooling,country_2,19.17541
2030,2,3,True,Residential,cooling,country_2,19.18608
2030,2,4,True,Residential,cooling,country_2,18.70071
2030,2,5,True,Residential,cooling,country_2,17.194950000000002
2030,2,6,True,Residential,cooling,country_2,14.04697
2030,2,7,True,Residential,cooling,country_2,10.541530000000002
2030,2,8,True,Residential,cooling,country_2,8.519162
2030,2,9,True,Residential,cooling,country_2,7.364987
2030,2,10,True,Residential,cooling,country_2,7.277579
2030,2,11,True,Residential,cooling,country_2,8.13941
2030,2,12,True,Residential,cooling,country_2,8.835601
2030,2,13,True,Residential,cooling,country_2,17.988400000000002
2030,2,14,True,Residential,cooling,country_2,27.22923
2030,2,15,True,Residential,cooling,country_2,20.51638
2030,2,16,True,Residential,cooling,country_2,11.3504
2030,2,17,True,Residential,cooling,country_2,12.44075
2030,2,18,True,Residential,cooling,country_2,13.81042
2030,2,19,True,Residential,cooling,country_2,15.21306
2030,2,20,True,Residential,cooling,country_2,16.46608
2030,2,21,True,Residential,cooling,country_2,17.51084
2030,2,22,True,Residential,cooling,country_2,18.25448
2030,2,23,True,Residential,cooling,country_2,18.75636
2030,3,0,True,Residential,cooling,country_2,6.071495
2030,3,1,True,Residential,cooling,country_2,6.1056170000000005
2030,3,2,True,Residential,cooling,country_2,6.128987
2030,3,3,True,Residential,cooling,country_2,6.132397
2030,3,4,True,Residential,cooling,country_2,5.977261
2030,3,5,True,Residential,cooling,country_2,5.495977
2030,3,6,True,Residential,cooling,country_2,4.4897979999999995
2030,3,7,True,Residential,cooling,country_2,3.369364
2030,3,8,True,Residential,cooling,country_2,2.722958
2030,3,9,True,Residential,cooling,country_2,2.3540520000000003
2030,3,10,True,Residential,cooling,country_2,11.18759
2030,3,11,True,Residential,cooling,country_2,40.905660000000005
2030,3,12,True,Residential,cooling,country_2,90.4102
2030,3,13,True,Residential,cooling,country_2,132.3735
2030,3,14,True,Residential,cooling,country_2,153.53420000000003
2030,3,15,True,Residential,cooling,country_2,150.97629999999998
2030,3,16,True,Residential,cooling,country_2,116.1429
2030,3,17,True,Residential,cooling,country_2,62.5226
2030,3,18,True,Residential,cooling,country_2,21.230310000000003
2030,3,19,True,Residential,cooling,country_2,4.86251
2030,3,20,True,Residential,cooling,country_2,5.26301
2030,3,21,True,Residential,cooling,country_2,5.596946
2030,3,22,True,Residential,cooling,country_2,5.8346350000000005
2030,3,23,True,Residential,cooling,country_2,5.995047
2030,4,0,True,Residential,cooling,country_2,3.449628
2030,4,1,True,Residential,cooling,country_2,3.4690149999999997
2030,4,2,True,Residential,cooling,country_2,3.4822930000000003
2030,4,3,True,Residential,cooling,country_2,3.48423
2030,4,4,True,Residential,cooling,country_2,3.396087
2030,4,5,True,Residential,cooling,country_2,3.122637
2030,4,6,True,Residential,cooling,country_2,2.5509589999999998
2030,4,7,True,Residential,cooling,country_2,1.9143640000000002
2030,4,8,True,Residential,cooling,country_2,1.547097
2030,4,9,True,Residential,cooling,country_2,8.254052
2030,4,10,True,Residential,cooling,country_2,34.728699999999996
2030,4,11,True,Residential,cooling,country_2,99.58198
2030,4,12,True,Residential,cooling,country_2,219.6294
2030,4,13,True,Residential,cooling,country_2,316.66290000000004
2030,4,14,True,Residential,cooling,country_2,368.0688
2030,4,15,True,Residential,cooling,country_2,361.1646
2030,4,16,True,Residential,cooling,country_2,282.1406
2030,4,17,True,Residential,cooling,country_2,152.2069
2030,4,18,True,Residential,cooling,country_2,65.90347
2030,4,19,True,Residential,cooling,country_2,17.049500000000002
2030,4,20,True,Residential,cooling,country_2,2.990273
2030,4,21,True,Residential,cooling,country_2,3.180005
2030,4,22,True,Residential,cooling,country_2,3.315052
2030,4,23,True,Residential,cooling,country_2,3.4061930000000005
2030,5,0,True,Residential,cooling,country_2,94.72467999999999
2030,5,1,True,Residential,cooling,country_2,74.36141
2030,5,2,True,Residential,cooling,country_2,69.3272
2030,5,3,True,Residential,cooling,country_2,74.68758
2030,5,4,True,Residential,cooling,country_2,93.25447
2030,5,5,True,Residential,cooling,country_2,128.5514
2030,5,6,True,Residential,cooling,country_2,201.3803
2030,5,7,True,Residential,cooling,country_2,482.0466
2030,5,8,True,Residential,cooling,country_2,1706.979
2030,5,9,True,Residential,cooling,country_2,4275.437
2030,5,10,True,Residential,cooling,country_2,8575.614
2030,5,11,True,Residential,cooling,country_2,16300.0
2030,5,12,True,Residential,cooling,country_2,25800.0
2030,5,13,True,Residential,cooling,country_2,32800.0
2030,5,14,True,Residential,cooling,country_2,36600.0
2030,5,15,True,Residential,cooling,country_2,37400.0
2030,5,16,True,Residential,cooling,country_2,33100.0
2030,5,17,True,Residential,cooling,country_2,24900.0
2030,5,18,True,Residential,cooling,country_2,16300.0
2030,5,19,True,Residential,cooling,country_2,8831.306
2030,5,20,True,Residential,cooling,country_2,3299.2960000000003
2030,5,21,True,Residential,cooling,country_2,800.7414
2030,5,22,True,Residential,cooling,country_2,261.7001
2030,5,23,True,Residential,cooling,country_2,140.2247
2030,6,0,True,Residential,cooling,country_2,13600.0
2030,6,1,True,Residential,cooling,country_2,11700.0
2030,6,2,True,Residential,cooling,country_2,11300.0
2030,6,3,True,Residential,cooling,country_2,11800.0
2030,6,4,True,Residential,cooling,country_2,13400.0
2030,6,5,True,Residential,cooling,country_2,17300.0
2030,6,6,True,Residential,cooling,country_2,23800.0
2030,6,7,True,Residential,cooling,country_2,31200.0
2030,6,8,True,Residential,cooling,country_2,40400.0
2030,6,9,True,Residential,cooling,country_2,53500.0
2030,6,10,True,Residential,cooling,country_2,77300.0
2030,6,11,True,Residential,cooling,country_2,117000.0
2030,6,12,True,Residential,cooling,country_2,157000.0
2030,6,13,True,Residential,cooling,country_2,181000.0
2030,6,14,True,Residential,cooling,country_2,196000.0
2030,6,15,True,Residential,cooling,country_2,206000.0
2030,6,16,True,Residential,cooling,country_2,201000.0
2030,6,17,True,Residential,cooling,country_2,180000.0
2030,6,18,True,Residential,cooling,country_2,147000.0
2030,6,19,True,Residential,cooling,country_2,111000.0
2030,6,20,True,Residential,cooling,country_2,78000.0
2030,6,21,True,Residential,cooling,country_2,51800.0
2030,6,22,True,Residential,cooling,country_2,30900.0
2030,6,23,True,Residential,cooling,country_2,18800.0
2030,7,0,True,Residential,cooling,country_2,60500.0
2030,7,1,True,Residential,cooling,country_2,49200.0
2030,7,2,True,Residential,cooling,country_2,46100.0
2030,7,3,True,Residential,cooling,country_2,49400.0
2030,7,4,True,Residential,cooling,country_2,59500.0
2030,7,5,True,Residential,cooling,country_2,75100.0
2030,7,6,True,Residential,cooling,country_2,85900.0
2030,7,7,True,Residential,cooling,country_2,91200.0
2030,7,8,True,Residential,cooling,country_2,106000.0
2030,7,9,True,Residential,cooling,country_2,131000.0
2030,7,10,True,Residential,cooling,country_2,172000.0
2030,7,11,True,Residential,cooling,country_2,235000.0
2030,7,12,True,Residential,cooling,country_2,292000.0
2030,7,13,True,Residential,cooling,country_2,325000.0
2030,7,14,True,Residential,cooling,country_2,348000.0
2030,7,15,True,Residential,cooling,country_2,371000.0
2030,7,16,True,Residential,cooling,country_2,375000.0
2030,7,17,True,Residential,cooling,country_2,359000.0
2030,7,18,True,Residential,cooling,country_2,326000.0
2030,7,19,True,Residential,cooling,country_2,271000.0
2030,7,20,True,Residential,cooling,country_2,205000.0
2030,7,21,True,Residential,cooling,country_2,151000.0
2030,7,22,True,Residential,cooling,country_2,112000.0
2030,7,23,True,Residential,cooling,country_2,81900.0
2030,8,0,True,Residential,cooling,country_2,63600.0
2030,8,1,True,Residential,cooling,country_2,52600.0
2030,8,2,True,Residential,cooling,country_2,49500.0
2030,8,3,True,Residential,cooling,country_2,52800.0
2030,8,4,True,Residential,cooling,country_2,62600.0
2030,8,5,True,Residential,cooling,country_2,76700.0
2030,8,6,True,Residential,cooling,country_2,86700.0
2030,8,7,True,Residential,cooling,country_2,90600.0
2030,8,8,True,Residential,cooling,country_2,102000.0
2030,8,9,True,Residential,cooling,country_2,127000.0
2030,8,10,True,Residential,cooling,country_2,171000.0
2030,8,11,True,Residential,cooling,country_2,237000.0
2030,8,12,True,Residential,cooling,country_2,297000.0
2030,8,13,True,Residential,cooling,country_2,333000.0
2030,8,14,True,Residential,cooling,country_2,357000.0
2030,8,15,True,Residential,cooling,country_2,379000.0
2030,8,16,True,Residential,cooling,country_2,382000.0
2030,8,17,True,Residential,cooling,country_2,363000.0
2030,8,18,True,Residential,cooling,country_2,325000.0
2030,8,19,True,Residential,cooling,country_2,263000.0
2030,8,20,True,Residential,cooling,country_2,197000.0
2030,8,21,True,Residential,cooling,country_2,150000.0
2030,8,22,True,Residential,cooling,country_2,113000.0
2030,8,23,True,Residential,cooling,country_2,83700.0
2030,9,0,True,Residential,cooling,country_2,23300.0
2030,9,1,True,Residential,cooling,country_2,20000.0
2030,9,2,True,Residential,cooling,country_2,19200.0
2030,9,3,True,Residential,cooling,country_2,20100.0
2030,9,4,True,Residential,cooling,country_2,22900.0
2030,9,5,True,Residential,cooling,country_2,28300.0
2030,9,6,True,Residential,cooling,country_2,34100.0
2030,9,7,True,Residential,cooling,country_2,41100.0
2030,9,8,True,Residential,cooling,country_2,52100.0
2030,9,9,True,Residential,cooling,country_2,65200.0
2030,9,10,True,Residential,cooling,country_2,86400.0
2030,9,11,True,Residential,cooling,country_2,121000.0
2030,9,12,True,Residential,cooling,country_2,155000.0
2030,9,13,True,Residential,cooling,country_2,179000.0
2030,9,14,True,Residential,cooling,country_2,194000.0
2030,9,15,True,Residential,cooling,country_2,204000.0
2030,9,16,True,Residential,cooling,country_2,199000.0
2030,9,17,True,Residential,cooling,country_2,185000.0
2030,9,18,True,Residential,cooling,country_2,164000.0
2030,9,19,True,Residential,cooling,country_2,135000.0
2030,9,20,True,Residential,cooling,country_2,101000.0
2030,9,21,True,Residential,cooling,country_2,68200.0
2030,9,22,True,Residential,cooling,country_2,44300.0
2030,9,23,True,Residential,cooling,country_2,30800.0
2030,10,0,True,Residential,cooling,country_2,1266.809
2030,10,1,True,Residential,cooling,country_2,1105.5140000000001
2030,10,2,True,Residential,cooling,country_2,1059.277
2030,10,3,True,Residential,cooling,country_2,1110.363
2030,10,4,True,Residential,cooling,country_2,1247.147
2030,10,5,True,Residential,cooling,country_2,1406.327
2030,10,6,True,Residential,cooling,country_2,1556.893
2030,10,7,True,Residential,cooling,country_2,2216.867
2030,10,8,True,Residential,cooling,country_2,3581.241
2030,10,9,True,Residential,cooling,country_2,6041.723
2030,10,10,True,Residential,cooling,country_2,10000.0
2030,10,11,True,Residential,cooling,country_2,16700.0
2030,10,12,True,Residential,cooling,country_2,23400.0
2030,10,13,True,Residential,cooling,country_2,28100.0
2030,10,14,True,Residential,cooling,country_2,30800.0
2030,10,15,True,Residential,cooling,country_2,32000.0
2030,10,16,True,Residential,cooling,country_2,30100.0
2030,10,17,True,Residential,cooling,country_2,25500.0
2030,10,18,True,Residential,cooling,country_2,19100.0
2030,10,19,True,Residential,cooling,country_2,12500.0
2030,10,20,True,Residential,cooling,country_2,6921.923
