country,year,sector,enduse,month,is_weekday,hour,value
country_1,2018,industrial,total,4,true,1,1100
country_1,2018,industrial,total,4,true,2,1100
country_1,2018,industrial,total,4,true,3,1100
country_1,2018,industrial,total,4,true,4,1100
country_1,2018,industrial,total,4,true,5,1210
country_1,2018,industrial,total,4,true,6,1375
country_1,2018,industrial,total,4,true,7,1650
country_1,2018,industrial,total,4,true,8,1650
country_1,2018,industrial,total,4,true,9,1650
country_1,2018,industrial,total,4,true,10,1650
country_1,2018,industrial,total,4,true,11,1650
country_1,2018,industrial,total,4,true,12,1650
country_1,2018,industrial,total,4,true,13,1650
country_1,2018,industrial,total,4,true,14,1650
country_1,2018,industrial,total,4,true,15,1540
country_1,2018,industrial,total,4,true,16,1402.5
country_1,2018,industrial,total,4,true,17,1265
country_1,2018,industrial,total,4,true,18,1100
country_1,2018,industrial,total,4,true,19,1100
country_1,2018,industrial,total,4,true,20,1100
country_1,2018,industrial,total,4,true,21,1100
country_1,2018,industrial,total,4,true,22,1100
country_1,2018,industrial,total,4,true,23,1100
country_1,2018,industrial,total,4,false,0,880
country_1,2018,industrial,total,4,false,1,880
country_1,2018,industrial,total,4,false,2,880
country_1,2018,industrial,total,4,false,3,880
country_1,2018,industrial,total,4,false,4,880
country_1,2018,industrial,total,4,false,5,968
country_1,2018,industrial,total,4,false,6,1100
country_1,2018,industrial,total,4,false,7,1320
country_1,2018,industrial,total,4,false,8,1320
country_1,2018,industrial,total,4,false,9,1320
country_1,2018,industrial,total,4,false,10,1320
country_1,2018,industrial,total,4,false,11,1320
country_1,2018,industrial,total,4,false,12,1320
country_1,2018,industrial,total,4,false,13,1320
country_1,2018,industrial,total,4,false,14,1320
country_1,2018,industrial,total,4,false,15,1232
country_1,2018,industrial,total,4,false,16,1122
country_1,2018,industrial,total,4,false,17,1012
country_1,2018,industrial,total,4,false,18,880
country_1,2018,industrial,total,4,false,19,880
country_1,2018,industrial,total,4,false,20,880
country_1,2018,industrial,total,4,false,21,880
country_1,2018,industrial,total,4,false,22,880
country_1,2018,industrial,total,4,false,23,880
country_1,2018,industrial,total,5,true,0,1100
country_1,2018,industrial,total,5,true,1,1100
country_1,2018,industrial,total,5,true,2,1100
country_1,2018,industrial,total,5,true,3,1100
country_1,2018,industrial,total,5,true,4,1100
country_1,2018,industrial,total,5,true,5,1210
country_1,2018,industrial,total,5,true,6,1375
country_1,2018,industrial,total,5,true,7,1650
country_1,2018,industrial,total,5,true,8,1650
country_1,2018,industrial,total,5,true,9,1650
country_1,2018,industrial,total,5,true,10,1650
country_1,2018,industrial,total,5,true,11,1650
country_1,2018,industrial,total,5,true,12,1650
country_1,2018,industrial,total,5,true,13,1650
country_1,2018,industrial,total,5,true,14,1650
country_1,2018,industrial,total,5,true,15,1540
country_1,2018,industrial,total,5,true,16,1402.5
country_1,2018,industrial,total,5,true,17,1265
country_1,2018,industrial,total,5,true,18,1100
country_1,2018,industrial,total,5,true,19,1100
country_1,2018,industrial,total,5,true,20,1100
country_1,2018,industrial,total,5,true,21,1100
country_1,2018,industrial,total,5,true,22,1100
country_1,2018,industrial,total,5,true,23,1100
country_1,2018,industrial,total,5,false,0,880
country_1,2018,industrial,total,5,false,1,880
country_1,2018,industrial,total,5,false,2,880
country_1,2018,industrial,total,5,false,3,880
country_1,2018,industrial,total,5,false,4,880
country_1,2018,industrial,total,5,false,5,968
country_1,2018,industrial,total,5,false,6,1100
country_1,2018,industrial,total,5,false,7,1320
country_1,2018,industrial,total,5,false,8,1320
country_1,2018,industrial,total,5,false,9,1320
country_1,2018,industrial,total,5,false,10,1320
country_1,2018,industrial,total,5,false,11,1320
country_1,2018,industrial,total,5,false,12,1320
country_1,2018,industrial,total,5,false,13,1320
country_1,2018,industrial,total,5,false,14,1320
country_1,2018,industrial,total,5,false,15,1232
country_1,2018,industrial,total,5,false,16,1122
country_1,2018,industrial,total,5,false,17,1012
country_1,2018,industrial,total,5,false,18,880
country_1,2018,industrial,total,5,false,19,880
country_1,2018,industrial,total,5,false,20,880
country_1,2018,industrial,total,5,false,21,880
country_1,2018,industrial,total,5,false,22,880
country_1,2018,industrial,total,5,false,23,880
country_1,2018,industrial,total,6,true,0,1725
country_1,2018,industrial,total,6,true,1,1725
country_1,2018,industrial,total,6,true,2,1725
country_1,2018,industrial,total,6,true,3,1725
country_1,2018,industrial,total,6,true,4,1725
country_1,2018,industrial,total,6,true,5,1725
country_1,2018,industrial,total,6,true,6,1725
country_1,2018,industrial,total,6,true,7,1725
country_1,2018,industrial,total,6,true,8,1610
country_1,2018,industrial,total,6,true,9,1466.25
country_1,2018,industrial,total,6,true,10,1322.5
country_1,2018,industrial,total,6,true,11,1150
country_1,2018,industrial,total,6,true,12,1150
country_1,2018,industrial,total,6,true,13,1150
country_1,2018,industrial,total,6,true,14,1150
country_1,2018,industrial,total,6,true,15,1150
country_1,2018,industrial,total,6,true,16,1150
country_1,2018,industrial,total,6,true,17,920
country_1,2018,industrial,total,6,true,18,920
country_1,2018,industrial,total,6,true,19,920
country_1,2018,industrial,total,6,true,20,920
country_1,2018,industrial,total,6,true,21,920
country_1,2018,industrial,total,6,true,22,1012
country_1,2018,industrial,total,6,true,23,1150
country_1,2018,industrial,total,6,false,0,1380
country_1,2018,industrial,total,6,false,1,1380
country_1,2018,industrial,total,6,false,2,1380
country_1,2018,industrial,total,6,false,3,1380
country_1,2018,industrial,total,6,false,4,1380
country_1,2018,industrial,total,6,false,5,1380
country_1,2018,industrial,total,6,false,6,1380
country_1,2018,industrial,total,6,false,7,1380
country_1,2018,industrial,total,6,false,8,1288
country_1,2018,industrial,total,6,false,9,1173
country_1,2018,industrial,total,6,false,10,1058
country_1,2018,industrial,total,6,false,11,920
country_1,2018,industrial,total,6,false,12,920
country_1,2018,industrial,total,6,false,13,920
country_1,2018,industrial,total,6,false,14,920
country_1,2018,industrial,total,6,false,15,920
country_1,2018,industrial,total,6,false,16,920
country_1,2018,industrial,total,6,false,17,736
country_1,2018,industrial,total,6,false,18,736
country_1,2018,industrial,total,6,false,19,736
country_1,2018,industrial,total,6,false,20,736
country_1,2018,industrial,total,6,false,21,736
country_1,2018,industrial,total,6,false,22,809.6
country_1,2018,industrial,total,6,false,23,920
country_1,2018,industrial,total,7,true,0,1200
country_1,2018,industrial,total,7,true,1,1200
country_1,2018,industrial,total,7,true,2,1200
country_1,2018,industrial,total,7,true,3,1200
country_1,2018,industrial,total,7,true,4,1200
country_1,2018,industrial,total,7,true,5,1320
country_1,2018,industrial,total,7,true,6,1500
country_1,2018,industrial,total,7,true,7,1800
country_1,2018,industrial,total,7,true,8,1800
country_1,2018,industrial,total,7,true,9,1800
country_1,2018,industrial,total,7,true,10,1800
country_1,2018,industrial,total,7,true,11,1800
country_1,2018,industrial,total,7,true,12,1800
country_1,2018,industrial,total,7,true,13,1800
country_1,2018,industrial,total,7,true,14,1800
country_1,2018,industrial,total,7,true,15,1680
country_1,2018,industrial,total,7,true,16,1530
country_1,2018,industrial,total,7,true,17,1380
country_1,2018,industrial,total,7,true,18,1200
country_1,2018,industrial,total,7,true,19,1200
country_1,2018,industrial,total,7,true,20,1200
country_1,2018,industrial,total,7,true,21,1200
country_1,2018,industrial,total,7,true,22,1200
country_1,2018,industrial,total,7,true,23,1200
country_1,2018,industrial,total,7,false,0,960
country_1,2018,industrial,total,7,false,1,960
country_1,2018,industrial,total,7,false,2,960
country_1,2018,industrial,total,7,false,3,960
country_1,2018,industrial,total,7,false,4,960
country_1,2018,industrial,total,7,false,5,1056
country_1,2018,industrial,total,7,false,6,1200
country_1,2018,industrial,total,7,false,7,1440
country_1,2018,industrial,total,7,false,8,1440
country_1,2018,industrial,total,7,false,9,1440
country_1,2018,industrial,total,7,false,10,1440
country_1,2018,industrial,total,7,false,11,1440
country_1,2018,industrial,total,7,false,12,1440
country_1,2018,industrial,total,7,false,13,1440
country_1,2018,industrial,total,7,false,14,1440
country_1,2018,industrial,total,7,false,15,1344
country_1,2018,industrial,total,7,false,16,1224
country_1,2018,industrial,total,7,false,17,1104
country_1,2018,industrial,total,7,false,18,960
country_1,2018,industrial,total,7,false,19,960
country_1,2018,industrial,total,7,false,20,960
country_1,2018,industrial,total,7,false,21,960
country_1,2018,industrial,total,7,false,22,960
country_1,2018,industrial,total,7,false,23,960
country_1,2018,industrial,total,8,true,0,1200
country_1,2018,industrial,total,8,true,1,1200
country_1,2018,industrial,total,8,true,2,1200
country_1,2018,industrial,total,8,true,3,1200
country_1,2018,industrial,total,8,true,4,1200
country_1,2018,industrial,total,8,true,5,1320
country_1,2018,industrial,total,8,true,6,1500
country_1,2018,industrial,total,8,true,7,1800
country_1,2018,industrial,total,8,true,8,1800
country_1,2018,industrial,total,8,true,9,1800
country_1,2018,industrial,total,8,true,10,1800
country_1,2018,industrial,total,8,true,11,1800
country_1,2018,industrial,total,8,true,12,1800
country_1,2018,industrial,total,8,true,13,1800
country_1,2018,industrial,total,8,true,14,1800
country_1,2018,industrial,total,8,true,15,1680
country_1,2018,industrial,total,8,true,16,1530
country_1,2018,industrial,total,8,true,17,1380
country_1,2018,industrial,total,8,true,18,1200
country_1,2018,industrial,total,8,true,19,1200
country_1,2018,industrial,total,8,true,20,1200
country_1,2018,industrial,total,8,true,21,1200
country_1,2018,industrial,total,8,true,22,1200
country_1,2018,industrial,total,8,true,23,1200
country_1,2018,industrial,total,8,false,0,960
country_1,2018,industrial,total,8,false,1,960
country_1,2018,industrial,total,8,false,2,960
country_1,2018,industrial,total,8,false,3,960
country_1,2018,industrial,total,8,false,4,960
country_1,2018,industrial,total,8,false,5,1056
country_1,2018,industrial,total,8,false,6,1200
country_1,2018,industrial,total,8,false,7,1440
country_1,2018,industrial,total,8,false,8,1440
country_1,2018,industrial,total,8,false,9,1440
country_1,2018,industrial,total,8,false,10,1440
country_1,2018,industrial,total,8,false,11,1440
country_1,2018,industrial,total,8,false,12,1440
country_1,2018,industrial,total,8,false,13,1440
country_1,2018,industrial,total,8,false,14,1440
country_1,2018,industrial,total,8,false,15,1344
country_1,2018,industrial,total,8,false,16,1224
country_1,2018,industrial,total,8,false,17,1104
country_1,2018,industrial,total,8,false,18,960
country_1,2018,industrial,total,8,false,19,960
country_1,2018,industrial,total,8,false,20,960
country_1,2018,industrial,total,8,false,21,960
country_1,2018,industrial,total,8,false,22,960
country_1,2018,industrial,total,8,false,23,960
country_1,2018,industrial,total,9,true,0,1250
country_1,2018,industrial,total,9,true,1,1250
country_1,2018,industrial,total,9,true,2,1250
country_1,2018,industrial,total,9,true,3,1250
country_1,2018,industrial,total,9,true,4,1250
country_1,2018,industrial,total,9,true,5,1375
country_1,2018,industrial,total,9,true,6,1562.5
country_1,2018,industrial,total,9,true,7,1875
country_1,2018,industrial,total,9,true,8,1875
country_1,2018,industrial,total,9,true,9,1875
country_1,2018,industrial,total,9,true,10,1875
country_1,2018,industrial,total,9,true,11,1875
country_1,2018,industrial,total,9,true,12,1875
country_1,2018,industrial,total,9,true,13,1875
country_1,2018,industrial,total,9,true,14,1875
country_1,2018,industrial,total,9,true,15,1750
country_1,2018,industrial,total,9,true,16,1593.75
country_1,2018,industrial,total,9,true,17,1437.5
country_1,2018,industrial,total,9,true,18,1250
country_1,2018,industrial,total,9,true,19,1250
country_1,2018,industrial,total,9,true,20,1250
country_1,2018,industrial,total,9,true,21,1250
country_1,2018,industrial,total,9,true,22,1250
country_1,2018,industrial,total,9,true,23,1250
country_1,2018,industrial,total,9,false,0,1000
country_1,2018,industrial,total,9,false,1,1000
country_1,2018,industrial,total,9,false,2,1000
country_1,2018,industrial,total,9,false,3,1000
country_1,2018,industrial,total,9,false,4,1000
country_1,2018,industrial,total,9,false,5,1100
country_1,2018,industrial,total,9,false,6,1250
country_1,2018,industrial,total,9,false,7,1500
country_1,2018,industrial,total,9,false,8,1500
country_1,2018,industrial,total,9,false,9,1500
country_1,2018,industrial,total,9,false,10,1500
country_1,2018,industrial,total,9,false,11,1500
country_1,2018,industrial,total,9,false,12,1500
country_1,2018,industrial,total,9,false,13,1500
country_1,2018,industrial,total,9,false,14,1500
country_1,2018,industrial,total,9,false,15,1400
country_1,2018,industrial,total,9,false,16,1275
country_1,2018,industrial,total,9,false,17,1150
country_1,2018,industrial,total,9,false,18,1000
country_1,2018,industrial,total,9,false,19,1000
country_1,2018,industrial,total,9,false,20,1000
country_1,2018,industrial,total,9,false,21,1000
country_1,2018,industrial,total,9,false,22,1000
country_1,2018,industrial,total,9,false,23,1000
country_1,2018,industrial,total,10,true,0,1100
country_1,2018,industrial,total,10,true,1,1100
country_1,2018,industrial,total,10,true,2,1100
country_1,2018,industrial,total,10,true,3,1100
country_1,2018,industrial,total,10,true,4,1100
country_1,2018,industrial,total,10,true,5,1210
country_1,2018,industrial,total,10,true,6,1375
country_1,2018,industrial,total,10,true,7,1650
country_1,2018,industrial,total,10,true,8,1650
country_1,2018,industrial,total,10,true,9,1650
country_1,2018,industrial,total,10,true,10,1650
country_1,2018,industrial,total,10,true,11,1650
country_1,2018,industrial,total,10,true,12,1650
country_1,2018,industrial,total,10,true,13,1650
country_1,2018,industrial,total,10,true,14,1650
country_1,2018,industrial,total,10,true,15,1540
country_1,2018,industrial,total,10,true,16,1402.5
country_1,2018,industrial,total,10,true,17,1265
country_1,2018,industrial,total,10,true,18,1100
country_1,2018,industrial,total,10,true,19,1100
country_1,2018,industrial,total,10,true,20,1100
country_1,2018,industrial,total,10,true,21,1100
country_1,2018,industrial,total,10,true,22,1100
country_1,2018,industrial,total,10,true,23,1100
country_1,2018,industrial,total,10,false,0,880
country_1,2018,industrial,total,10,false,1,880
country_1,2018,industrial,total,10,false,2,880
country_1,2018,industrial,total,10,false,3,880
country_1,2018,industrial,total,10,false,4,880
country_1,2018,industrial,total,10,false,5,968
country_1,2018,industrial,total,10,false,6,1100
country_1,2018,industrial,total,10,false,7,1320
country_1,2018,industrial,total,10,false,8,1320
country_1,2018,industrial,total,10,false,9,1320
country_1,2018,industrial,total,10,false,10,1320
country_1,2018,industrial,total,10,false,11,1320
country_1,2018,industrial,total,10,false,12,1320
country_1,2018,industrial,total,10,false,13,1320
country_1,2018,industrial,total,10,false,14,1320
country_1,2018,industrial,total,10,false,15,1232
country_1,2018,industrial,total,10,false,16,1122
country_1,2018,industrial,total,10,false,17,1012
country_1,2018,industrial,total,10,false,18,880
country_1,2018,industrial,total,10,false,19,880
country_1,2018,industrial,total,10,false,20,880
country_1,2018,industrial,total,10,false,21,880
country_1,2018,industrial,total,10,false,22,880
country_1,2018,industrial,total,10,false,23,880
country_1,2018,industrial,total,11,true,0,950
country_1,2018,industrial,total,11,true,1,950
country_1,2018,industrial,total,11,true,2,950
country_1,2018,industrial,total,11,true,3,950
country_1,2018,industrial,total,11,true,4,950
country_1,2018,industrial,total,11,true,5,1045
country_1,2018,industrial,total,11,true,6,1187.5
country_1,2018,industrial,total,11,true,7,1425
country_1,2018,industrial,total,11,true,8,1425
country_1,2018,industrial,total,11,true,9,1425
country_1,2018,industrial,total,11,true,10,1425
country_1,2018,industrial,total,11,true,11,1425
country_1,2018,industrial,total,11,true,12,1425
country_1,2018,industrial,total,11,true,13,1425
country_1,2018,industrial,total,11,true,14,1425
country_1,2018,industrial,total,11,true,15,1330
country_1,2018,industrial,total,11,true,16,1211.25
country_1,2018,industrial,total,11,true,17,1092.5
country_1,2018,industrial,total,11,true,18,950
country_1,2018,industrial,total,11,true,19,950
country_1,2018,industrial,total,11,true,20,950
country_1,2018,industrial,total,11,true,21,950
country_1,2018,industrial,total,11,true,22,950
country_1,2018,industrial,total,11,true,23,950
country_1,2018,industrial,total,11,false,0,760
country_1,2018,industrial,total,11,false,1,760
country_1,2018,industrial,total,11,false,2,760
country_1,2018,industrial,total,11,false,3,760
country_1,2018,industrial,total,11,false,4,760
country_1,2018,industrial,total,11,false,5,836
country_1,2018,industrial,total,11,false,6,950
country_1,2018,industrial,total,11,false,7,1140
country_1,2018,industrial,total,11,false,8,1140
country_1,2018,industrial,total,11,false,9,1140
country_1,2018,industrial,total,11,false,10,1140
country_1,2018,industrial,total,11,false,11,1140
country_1,2018,industrial,total,11,false,12,1140
country_1,2018,industrial,total,11,false,13,1140
country_1,2018,industrial,total,11,false,14,1140
country_1,2018,industrial,total,11,false,15,1064
country_1,2018,industrial,total,11,false,16,969
country_1,2018,industrial,total,11,false,17,874
country_1,2018,industrial,total,11,false,18,760
country_1,2018,industrial,total,11,false,19,760
country_1,2018,industrial,total,11,false,20,760
country_1,2018,industrial,total,11,false,21,760
country_1,2018,industrial,total,11,false,22,760
country_1,2018,industrial,total,11,false,23,760
country_1,2018,industrial,total,12,true,0,900
country_1,2018,industrial,total,12,true,1,900
country_1,2018,industrial,total,12,true,2,900
country_1,2018,industrial,total,12,true,3,900
country_1,2018,industrial,total,12,true,4,900
country_1,2018,industrial,total,12,true,5,990
country_1,2018,industrial,total,12,true,6,1125
country_1,2018,industrial,total,12,true,7,1350
country_1,2018,industrial,total,12,true,8,1350
country_1,2018,industrial,total,12,true,9,1350
country_1,2018,industrial,total,12,true,10,1350
country_1,2018,industrial,total,12,true,11,1350
country_1,2018,industrial,total,12,true,12,1350
country_1,2018,industrial,total,12,true,13,1350
country_1,2018,industrial,total,12,true,14,1350
country_1,2018,industrial,total,12,true,15,1260
country_1,2018,industrial,total,12,true,16,1147.5
country_1,2018,industrial,total,12,true,17,1035
country_1,2018,industrial,total,12,true,18,900
country_1,2018,industrial,total,12,true,19,900
country_1,2018,industrial,total,12,true,20,900
country_1,2018,industrial,total,12,true,21,900
country_1,2018,industrial,total,12,true,22,900
country_1,2018,industrial,total,12,true,23,900
country_1,2018,industrial,total,12,false,0,720
country_1,2018,industrial,total,12,false,1,720
country_1,2018,industrial,total,12,false,2,720
country_1,2018,industrial,total,12,false,3,720
country_1,2018,industrial,total,12,false,4,720
country_1,2018,industrial,total,12,false,5,792
country_1,2018,industrial,total,12,false,6,900
country_1,2018,industrial,total,12,false,7,1080
country_1,2018,industrial,total,12,false,8,1080
country_1,2018,industrial,total,12,false,9,1080
country_1,2018,industrial,total,12,false,10,1080
country_1,2018,industrial,total,12,false,11,1080
country_1,2018,industrial,total,12,false,12,1080
country_1,2018,industrial,total,12,false,13,1080
country_1,2018,industrial,total,12,false,14,1080
country_1,2018,industrial,total,12,false,15,1008
country_1,2018,industrial,total,12,false,16,918
country_1,2018,industrial,total,12,false,17,828
country_1,2018,industrial,total,12,false,18,720
country_1,2018,industrial,total,12,false,19,720
country_1,2018,industrial,total,12,false,20,720
country_1,2018,industrial,total,12,false,21,720
country_1,2018,industrial,total,12,false,22,720
country_1,2018,industrial,total,12,false,23,720
country_1,2018,transportation,total,1,true,0,15
country_1,2018,transportation,total,1,true,1,10
country_1,2018,transportation,total,1,true,2,10
country_1,2018,transportation,total,1,true,3,15
country_1,2018,transportation,total,1,true,4,20
country_1,2018,transportation,total,1,true,5,25
country_1,2018,transportation,total,1,true,6,30
country_1,2018,transportation,total,1,true,7,35
country_1,2018,transportation,total,1,true,8,35
country_1,2018,transportation,total,1,true,9,30
country_1,2018,transportation,total,1,true,10,30
country_1,2018,transportation,total,1,true,11,30
country_1,2018,transportation,total,1,true,12,30
country_1,2018,transportation,total,1,true,13,25
country_1,2018,transportation,total,1,true,14,30
country_1,2018,transportation,total,1,true,15,35
country_1,2018,transportation,total,1,true,16,35
country_1,2018,transportation,total,1,true,17,35
country_1,2018,transportation,total,1,true,18,30
country_1,2018,transportation,total,1,true,19,25
country_1,2018,transportation,total,1,true,20,25
country_1,2018,transportation,total,1,true,21,20
country_1,2018,transportation,total,1,true,22,20
country_1,2018,transportation,total,1,true,23,15
country_1,2018,transportation,total,1,false,0,15
country_1,2018,transportation,total,1,false,1,10
country_1,2018,transportation,total,1,false,2,10
country_1,2018,transportation,total,1,false,3,5
country_1,2018,transportation,total,1,false,4,5
country_1,2018,transportation,total,1,false,5,10
country_1,2018,transportation,total,1,false,6,10
country_1,2018,transportation,total,1,false,7,15
country_1,2018,transportation,total,1,false,8,20
country_1,2018,transportation,total,1,false,9,20
country_1,2018,transportation,total,1,false,10,25
country_1,2018,transportation,total,1,false,11,25
country_1,2018,transportation,total,1,false,12,25
country_1,2018,transportation,total,1,false,13,25
country_1,2018,transportation,total,1,false,14,25
country_1,2018,transportation,total,1,false,15,25
country_1,2018,transportation,total,1,false,16,30
country_1,2018,transportation,total,1,false,17,30
country_1,2018,transportation,total,1,false,18,30
country_1,2018,transportation,total,1,false,19,30
country_1,2018,transportation,total,1,false,20,25
country_1,2018,transportation,total,1,false,21,25
country_1,2018,transportation,total,1,false,22,25
country_1,2018,transportation,total,1,false,23,20
country_1,2018,transportation,total,2,true,0,15.75
country_1,2018,transportation,total,2,true,1,10.5
country_1,2018,transportation,total,2,true,2,10.5
country_1,2018,transportation,total,2,true,3,15.75
country_1,2018,transportation,total,2,true,4,21
country_1,2018,transportation,total,2,true,5,26.25
country_1,2018,transportation,total,2,true,6,31.5
country_1,2018,transportation,total,2,true,7,36.75
country_1,2018,transportation,total,2,true,8,36.75
country_1,2018,transportation,total,2,true,9,31.5
country_1,2018,transportation,total,2,true,10,31.5
country_1,2018,transportation,total,2,true,11,31.5
country_1,2018,transportation,total,2,true,12,31.5
country_1,2018,transportation,total,2,true,13,26.25
country_1,2018,transportation,total,2,true,14,31.5
country_1,2018,transportation,total,2,true,15,36.75
country_1,2018,transportation,total,2,true,16,36.75
